date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,under_prob,edge,over_edge,under_edge,confidence_score,edge_quality_tier,edge_quality,suggested_bet_size,bet_recommendation,signal,pick,american_odds,ev_per_dollar,has_edge,uncertainty_flag,injury_boost
2026-02-25,BOS@DEN,Jaylen Brown,BOS,POINTS,28.5,28.444939502140816,13.358779340105903,25.31221506126481,37.33016479409458,0.4976505155509413,0.5023494844490587,-2.1460039360465144,-2.615900825858253,-2.1460039360465144,41.3166266188945,avoid,none,0.0,PASS,PASS,UNDER,-120,-0.04096916605179701,False,HIGH_MINUTES_UNCERTAINTY,1.1
2026-02-25,BOS@DEN,Jaylen Brown,BOS,REBOUNDS,6.5,6.537540957142349,3.1917721500748977,7.578343105052114,13.462265563290577,0.5037388303706983,0.49626116962930167,-2.456305642175449,-2.456305642175449,-3.2040717163151156,40.0,avoid,none,0.0,PASS,PASS,OVER,-112,-0.046494356798321035,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,BOS@DEN,Jaylen Brown,BOS,ASSISTS,4.5,4.56440826176543,0.0,5.667492072665212,9.587179327632903,0.5068715915667892,0.4931284084332108,-10.851302381782624,-10.851302381782624,-12.22562069514046,40.0,moderate,none,0.0,FADE,FADE,OVER,-160,-0.17633366370396758,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,BOS@DEN,Nikola Jokic,DEN,POINTS,27.5,33.220727381723925,13.05975211442262,24.779989027586023,35.41817570998378,0.7440997239649203,0.2559002760350797,18.26962151929905,18.26962151929905,-30.55032327368501,43.38121779768172,strong,strong,5.0,BET,BET,OVER,-128,0.32542763331251434,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,BOS@DEN,Nikola Jokic,DEN,REBOUNDS,12.5,12.80256128753383,5.935796148975089,10.799661989159853,18.64910858804816,0.524328385046101,0.475671614953899,-3.7075123725828774,-3.7075123725828774,-8.57318938180308,40.0,weak,none,0.0,PASS,PASS,OVER,-128,-0.06604006413663255,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,BOS@DEN,Nikola Jokic,DEN,ASSISTS,9.5,10.387364391865676,0.0,8.300090775535372,12.637880997926045,0.5714356342128017,0.42856436578719825,3.0151230543077,3.0151230543077,-11.272003788252649,40.0,weak,moderate,0.0,BET,BET,OVER,-118,0.055703120833820174,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,BOS@DEN,Jamal Murray,DEN,POINTS,23.5,27.725192989204103,11.392297276354617,22.880022473327383,33.49311278644985,0.6879970073716188,0.31200299262838116,16.418748356209502,16.418748356209502,-21.180653118114268,43.71095614707811,strong,strong,4.31,BET,BET,OVER,-110,0.3134488322549087,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,BOS@DEN,Jamal Murray,DEN,REBOUNDS,4.5,4.577197125625077,1.6501731432795703,4.3672129677786655,8.780408407875445,0.5087984858502739,0.4912015141497261,5.8348035399823415,5.8348035399823415,4.075106369927567,49.75366597446087,weak,strong,0.0,BET,BET,OVER,122,0.12953263858760788,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,BOS@DEN,Jamal Murray,DEN,ASSISTS,6.5,7.625947669618997,0.0,7.124918307313802,11.001795857536273,0.6034955163919684,0.3965044836080316,5.394596684241881,5.394596684241881,-15.304506594151801,40.0,weak,strong,0.0,BET,BET,OVER,-122,0.09816397245095893,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,BOS@DEN,Payton Pritchard,BOS,POINTS,18.5,22.93211726573782,9.989552411839231,16.979168086229162,29.589689915663733,0.7189716199969246,0.2810283800030754,20.91676984282972,20.91676984282972,-22.877554156555203,46.91182399510464,elite,strong,5.0,BET,BET,OVER,-104,0.4102904853785829,True,HIGH_MINUTES_UNCERTAINTY,1.1
2026-02-25,BOS@DEN,Payton Pritchard,BOS,REBOUNDS,3.5,4.6791375611277894,1.172197384536484,4.5133355263345,8.510626862126042,0.631902517735554,0.36809748226444605,9.919223736172222,9.919223736172222,-16.461279810938567,49.10410002992058,moderate,strong,1.327,BET,BET,OVER,-114,0.1862029718895487,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,BOS@DEN,Payton Pritchard,BOS,ASSISTS,5.5,6.074139376658383,0.0,5.857134258218825,9.485257228192298,0.5616674045794001,0.4383325954205999,7.623051137551662,7.623051137551662,-4.710429778328362,40.0,moderate,strong,0.9259999999999999,BET,BET,OVER,106,0.15703485343356427,True,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,BOS@DEN,Derrick White,BOS,POINTS,17.5,20.772656960743795,7.5960459033511984,15.176523427607329,30.358361445159478,0.643801838046635,0.35619816195336496,12.457106881586578,12.457106881586578,-16.303260727740433,42.86423610648541,strong,strong,3.2390000000000003,BET,BET,OVER,-108,0.23991465105277865,True,HIGH_MINUTES_UNCERTAINTY,1.1
2026-02-25,BOS@DEN,Derrick White,BOS,REBOUNDS,3.5,4.576707301145016,1.2309504094714085,4.399378137624958,8.395100571495838,0.6208183052621868,0.37918169473781316,1.7643702087583701,1.7643702087583701,-22.399290843678997,49.64785149448378,avoid,none,0.0,PASS,PASS,OVER,-152,0.029251400829415075,False,HIGH_MINUTES_UNCERTAINTY,1.0
2026-02-25,BOS@DEN,Derrick White,BOS,ASSISTS,6.5,6.649074908774794,0.0,6.184193597878101,9.999103515836747,0.5152463475776656,0.48475365242233437,6.881777614909418,6.881777614909418,3.832508099376292,40.0,moderate,strong,0.777,BET,BET,OVER,124,0.1541518185739711,True,HIGH_MINUTES_UNCERTAINTY,1.0
