date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,under_prob,edge,over_edge,under_edge,confidence_score,edge_quality_tier,edge_quality,suggested_bet_size,bet_recommendation,signal,pick,american_odds,ev_per_dollar,has_edge,uncertainty_flag,injury_boost
2026-02-24,CHA@CHI,Matas Buzelis,,REBOUNDS,5.5,3.8651029528452243,2.6440684980992866,5.865174403837969,10.555407952023312,0.4076645650523384,0.5923354349476616,6.852591113813777,-11.614495875718545,6.852591113813777,47.31662090375704,weak,strong,0.0,BET,BET,UNDER,-110,0.13082219399099038,True,,1.0
2026-02-24,CHA@CHI,Matas Buzelis,,ASSISTS,1.5,1.3743496772583055,0.1376988576240478,1.7765906502247266,5.148556416926601,0.47995754798138235,0.5200424520186177,-0.37670717909061846,-4.385197582814149,-0.37670717909061846,52.357438367534,weak,none,0.0,PASS,PASS,UNDER,-110,-0.007191682509911701,False,,1.0
2026-02-24,MIA@MIL,Norman Powell,,POINTS,19.5,13.658642441868185,9.143546177607007,20.68643492025688,30.921400945297123,0.14410308652261766,0.8558969134773824,33.20873896678586,-37.97064372869062,33.20873896678586,44.124345897356655,weak,strong,0.0,BET,BET,UNDER,-110,0.6339850166386392,True,,1.0
2026-02-24,MIA@MIL,Norman Powell,,REBOUNDS,3.5,3.2614604300112475,1.069263160062743,4.330376019445391,7.930047911338687,0.48640784212017746,0.5135921578798226,-1.0217365929701239,-3.7401681689346375,-1.0217365929701239,50.59435157601905,weak,none,0.0,PASS,PASS,UNDER,-110,-0.019505880411247734,False,,1.0
2026-02-24,MIA@MIL,Norman Powell,,ASSISTS,2.5,2.137283004748266,-0.014665673507990414,2.2700945806706727,5.57040808209975,0.44232117079270405,0.557678829207296,3.386930539777211,-8.148835301681977,3.386930539777211,50.10651087801766,weak,moderate,0.0,BET,BET,UNDER,-110,0.0646595830321105,True,,1.0
2026-02-24,MIA@MIL,Kevin Porter Jr.,,POINTS,18.5,16.924813615403508,8.31900940399676,15.943083101040337,31.71750074091348,0.387286835259144,0.612713164740856,8.890364093133218,-13.652268855037985,8.890364093133218,42.049931088746604,weak,strong,0.0,BET,BET,UNDER,-110,0.16972513268708878,True,,1.0
2026-02-24,MIA@MIL,Kevin Porter Jr.,,REBOUNDS,4.5,5.249588855694972,1.1773295005828563,5.249092808554647,10.545918910398774,0.5426388783261042,0.45736112167389575,1.882935451658041,1.882935451658041,-6.644840213562809,42.77000104137434,weak,none,0.0,PASS,PASS,OVER,-110,0.035946949531653616,False,,1.0
2026-02-24,MIA@MIL,Kevin Porter Jr.,,ASSISTS,7.5,6.640464787385914,1.6880799394712873,6.233454049651665,11.819215965397387,0.3654930534704112,0.6345069465295887,11.069742272006488,-15.831647033911262,11.069742272006488,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.21133144337466947,True,,1.0
2026-02-24,MIA@MIL,Ryan Rollins,,POINTS,17.5,9.758325480672783,9.336007165300014,17.12092958753407,28.61556982741485,0.07962815351506963,0.9203718464849304,39.65623226754066,-44.41813702944542,39.65623226754066,47.32215979249301,weak,strong,0.0,BET,BET,UNDER,-110,0.7570735251075945,True,,1.0
2026-02-24,MIA@MIL,Ryan Rollins,,REBOUNDS,4.5,3.083522054613067,1.4541854096231646,4.826281705578423,10.413426717541169,0.419819996613652,0.580180003386348,5.637047957682418,-10.398952719587184,5.637047957682418,44.04716711929583,weak,strong,0.0,BET,BET,UNDER,-110,0.10761637010120984,True,,1.0
2026-02-24,MIA@MIL,Ryan Rollins,,ASSISTS,4.5,3.0853470384883437,1.694020482681244,3.9564169261379654,9.342477811199629,0.28574407486503495,0.714255925134965,19.04464013254412,-23.80654489444889,19.04464013254412,42.01804727220793,weak,strong,0.0,BET,BET,UNDER,-110,0.3635794934394788,True,,1.0
2026-02-24,MIA@MIL,Tyler Herro,,POINTS,17.5,14.802887521234489,4.878376295680295,16.38788617313386,28.9459176101577,0.31193106745877774,0.6880689325412223,16.425940873169843,-21.18784563507461,16.425940873169843,41.19354711746892,weak,strong,0.0,BET,BET,UNDER,-110,0.3135861439423334,True,,1.0
2026-02-24,MIA@MIL,Tyler Herro,,REBOUNDS,3.5,3.9476901966569833,0.5711924747939485,4.19196675963682,7.90664874940481,0.5254972664573052,0.4745027335426948,0.16877426477813762,0.16877426477813762,-4.930679026682904,49.11337642321412,weak,none,0.0,PASS,PASS,OVER,-110,0.0032220541457645413,False,,1.0
2026-02-24,MIA@MIL,Tyler Herro,,ASSISTS,3.5,3.21488860217832,-0.1178493875172388,3.1322294340289196,6.8356699815939175,0.45460123538408936,0.5453987646159106,2.15892408063868,-6.920828842543447,2.15892408063868,44.742204073084274,weak,marginal,0.0,LEAN,LEAN,UNDER,-110,0.04121582335764762,True,,1.0
2026-02-24,MIA@MIL,Bam Adebayo,,POINTS,17.5,12.960193992054212,11.848718721534492,18.09318760016932,30.160060201801656,0.20456679801840805,0.795433201981592,27.16236781720681,-31.92427257911158,27.16236781720681,48.56148290525803,weak,strong,0.0,BET,BET,UNDER,-110,0.5185542946921301,True,,1.0
2026-02-24,MIA@MIL,Bam Adebayo,,REBOUNDS,10.5,6.155291791080508,4.775124587693241,9.638606918888282,14.922276534189452,0.2674075300930977,0.7325924699069023,20.878294609737846,-25.640199371642613,20.878294609737846,40.340885926931826,weak,strong,0.0,BET,BET,UNDER,-110,0.3985856243677226,True,,1.0
2026-02-24,MIA@MIL,Bam Adebayo,,ASSISTS,2.5,2.020528661591401,1.314488868884932,3.079043341000577,6.6691069450561375,0.4239539258566979,0.5760460741433021,5.2236550333778276,-9.985559795282594,5.2236550333778276,51.00989714140888,weak,strong,0.0,BET,BET,UNDER,-110,0.09972432336448589,True,,1.0
2026-02-24,MIA@MIL,Andrew Wiggins,,POINTS,15.5,9.956871775560343,7.919705171815105,15.03110944298145,26.80713606709404,0.1567652808184528,0.8432347191815472,31.94251953720234,-36.7044242991071,31.94251953720234,47.824088454042965,weak,strong,0.0,BET,BET,UNDER,-110,0.6098117366193175,True,,1.0
2026-02-24,MIA@MIL,Andrew Wiggins,,REBOUNDS,4.5,3.5535347151286705,2.19365771957275,4.932768698165042,9.775130737127556,0.44622318670050837,0.5537768132994916,2.996728948996774,-7.758633710901547,2.996728948996774,48.345804185229014,weak,marginal,0.0,LEAN,LEAN,UNDER,-110,0.05721027993539307,True,,1.0
2026-02-24,MIA@MIL,Andrew Wiggins,,ASSISTS,2.5,1.6715784918462886,0.17605609786116086,1.838759353002827,5.560391898341457,0.3701830387271179,0.6298169612728821,10.600743746335828,-15.362648508240595,10.600743746335828,50.89340366211724,weak,strong,0.0,BET,BET,UNDER,-110,0.20237783515732044,True,,1.0
2026-02-24,GSW@NOP,Zion Williamson,,POINTS,23.5,16.853443581128456,12.231893051274726,17.70076063559838,31.345998178048614,0.11343426311859417,0.8865657368814058,36.2756213071882,-41.03752606909297,36.2756213071882,47.53394543772943,weak,strong,0.0,BET,BET,UNDER,-110,0.6925345885917749,True,,1.0
2026-02-24,GSW@NOP,Zion Williamson,,REBOUNDS,6.5,5.781005327366356,2.772687036384201,5.7888958983482075,13.88467732420382,0.4590951696465193,0.5409048303534807,1.7095306543956856,-6.471435416300453,1.7095306543956856,40.0,weak,none,0.0,PASS,PASS,UNDER,-110,0.03263649431119048,False,,1.0
2026-02-24,GSW@NOP,Zion Williamson,,ASSISTS,3.5,3.2078219168000675,1.0094537397705163,3.839647762652538,8.386976602335452,0.4534810472092843,0.5465189527907157,2.270942898119188,-7.032847660023956,2.270942898119188,43.08011037874545,weak,marginal,0.0,LEAN,LEAN,UNDER,-110,0.04335436441863916,True,,1.0
2026-02-24,GSW@NOP,Saddiq Bey,,POINTS,18.5,11.9435324287594,11.207614588157682,16.01606430230374,32.300085622341896,0.11661395643967665,0.8833860435603234,35.957651975079955,-40.71955673698472,35.957651975079955,45.00163707624421,weak,strong,0.0,BET,BET,UNDER,-110,0.6864642649787992,True,,1.0
2026-02-24,GSW@NOP,Saddiq Bey,,REBOUNDS,6.5,4.279961375267019,2.847861090668146,6.374185407459521,12.611857053155077,0.3755655100494093,0.6244344899505907,10.062496614106687,-14.824401376011453,10.062496614106687,41.53633259704078,weak,strong,0.0,BET,BET,UNDER,-110,0.19210220808749134,True,,1.0
2026-02-24,GSW@NOP,Saddiq Bey,,ASSISTS,2.5,1.9251381287907574,0.624920517312034,2.238642055906879,6.007668908795814,0.4090673517878479,0.5909326482121521,6.712312440262824,-11.47421720216759,6.712312440262824,50.899626305383585,weak,strong,0.0,BET,BET,UNDER,-110,0.12814414658683582,True,,1.0
2026-02-24,GSW@NOP,Moses Moody,,POINTS,16.5,9.470312632132897,6.357914225774845,12.522381652438057,27.379911030790495,0.10060268190087518,0.8993973180991248,37.5587794289601,-42.32068419086487,37.5587794289601,45.09184408957997,weak,strong,0.0,BET,BET,UNDER,-110,0.7170312436437838,True,,1.0
2026-02-24,GSW@NOP,Moses Moody,,REBOUNDS,4.5,3.1908590111700135,0.7671465687491249,4.275749565224353,8.630242094835562,0.4258224205571256,0.5741775794428744,5.036805563335056,-9.798710325239824,5.036805563335056,47.46714195861032,weak,strong,0.0,BET,BET,UNDER,-110,0.0961571971182148,True,,1.0
2026-02-24,GSW@NOP,Moses Moody,,ASSISTS,1.5,1.4754571234398164,-0.05186026035723641,1.6258734539779274,4.809445856288223,0.4960835864514256,0.5039164135485744,-1.989311026094942,-2.772593735809825,-1.989311026094942,52.9436800227498,weak,none,0.0,PASS,PASS,UNDER,-110,-0.037977755952721515,False,,1.0
2026-02-24,GSW@NOP,Brandin Podziemski,,POINTS,15.5,9.166209941440496,7.366080398552884,15.01395795055525,28.605312557310626,0.1247431122525019,0.8752568877474981,35.14473639379743,-39.9066411557022,35.14473639379743,44.8137828367901,weak,strong,0.0,BET,BET,UNDER,-110,0.670944967517951,True,,1.0
2026-02-24,GSW@NOP,Brandin Podziemski,,REBOUNDS,5.5,4.053737389390474,2.2826057324568483,5.631827752131894,12.868037386715384,0.4181576371934334,0.5818423628065665,5.803283899704271,-10.565188661609042,5.803283899704271,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.11078996535799068,True,,1.0
2026-02-24,GSW@NOP,Brandin Podziemski,,ASSISTS,5.5,3.0226422252722602,2.7202076033145555,4.023223316867624,8.987797057806112,0.16085668015465787,0.8391433198453422,31.533379603581835,-36.295284365486594,31.533379603581835,47.4310493383931,weak,strong,0.0,BET,BET,UNDER,-110,0.6020008833411079,True,,1.0
2026-02-24,GSW@NOP,De'Anthony Melton,,POINTS,15.5,17.885868070016798,3.8869760586395468,12.543280481470957,25.309892202558043,0.6677810511316071,0.33221894886839287,14.39715273220833,14.39715273220833,-19.159057494113096,44.57866733578433,weak,strong,0.0,BET,BET,OVER,-110,0.2748547339785228,True,,1.0
2026-02-24,GSW@NOP,De'Anthony Melton,,REBOUNDS,3.5,5.137311592035626,0.47315591096019993,3.506513580138009,7.368160270847759,0.5924693362179457,0.40753066378205427,6.865981240842189,6.865981240842189,-11.627886002746957,50.487586397150814,weak,strong,0.0,BET,BET,OVER,-110,0.1310778236888055,True,,1.0
2026-02-24,GSW@NOP,De'Anthony Melton,,ASSISTS,2.5,3.7476234784896905,-0.03933540965524127,1.748014836703376,5.116048754574156,0.6911277054464484,0.3088722945535516,16.73181816369246,16.73181816369246,-21.493722925597226,51.79089407622075,weak,strong,0.0,BET,BET,OVER,-110,0.3194256194886743,True,,1.0
2026-02-24,BOS@PHX,Payton Pritchard,,POINTS,22.5,10.587678498221214,11.172916373457594,18.18352078279959,31.878941671152855,0.015160307535457497,0.9848396924645425,46.103016865501864,-50.86492162740663,46.103016865501864,45.49628761895006,weak,strong,0.0,BET,BET,UNDER,-110,0.8801485037959449,True,,1.0
2026-02-24,BOS@PHX,Payton Pritchard,,REBOUNDS,3.5,2.7291294008912717,0.9969053375597826,4.82000168880037,10.210220461414087,0.4561553701010743,0.5438446298989257,2.0035106089401844,-6.765415370844952,2.0035106089401844,43.25445681357457,weak,marginal,0.0,LEAN,LEAN,UNDER,-110,0.038248838897949056,True,,1.0
2026-02-24,BOS@PHX,Payton Pritchard,,ASSISTS,6.5,3.1332383051011594,2.1774625912480268,4.393517454278599,10.28028203763046,0.0890376825340854,0.9109623174659146,38.71527936563908,-43.47718412754384,38.71527936563908,40.23694777018086,weak,strong,0.0,BET,BET,UNDER,-110,0.7391098787985643,True,,1.0
2026-02-24,BOS@PHX,Derrick White,,POINTS,20.5,9.972347861750347,8.692465193742942,16.632060042741976,31.463606301827507,0.027802503594187827,0.9721974964058122,44.83879725962884,-49.6007020215336,44.83879725962884,42.852939381651765,weak,strong,0.0,BET,BET,UNDER,-110,0.8560134022292779,True,,1.0
2026-02-24,BOS@PHX,Derrick White,,REBOUNDS,4.5,2.611850949702196,1.3229182533235895,4.687387509606734,10.083701110720042,0.3936818434657541,0.6063181565342459,8.250863272472209,-13.012768034376975,8.250863272472209,44.66635748492307,weak,strong,0.0,BET,BET,UNDER,-110,0.15751648065628776,True,,1.0
2026-02-24,BOS@PHX,Derrick White,,ASSISTS,6.5,3.231887545412021,3.171474477550296,5.135083088241745,11.01365008892056,0.09556476153402388,0.9044352384659762,38.062571465645235,-42.824476227549994,38.062571465645235,41.25867160342857,weak,strong,0.0,BET,BET,UNDER,-110,0.7266490916168636,True,,1.0
2026-02-24,BOS@PHX,Jalen Green,,POINTS,20.5,12.183202824282755,4.157839064132558,13.29408152270494,24.25334558453368,0.06524849708351257,0.9347515029164875,41.09419791069636,-45.85610267260113,41.09419791069636,46.27775165388656,weak,strong,0.0,BET,BET,UNDER,-110,0.7845255964769307,True,,1.0
2026-02-24,BOS@PHX,Jalen Green,,REBOUNDS,3.5,3.8589791605078156,0.09222309311685577,3.4310973456599316,8.364581200144976,0.5204498881452905,0.4795501118547095,-0.33596356642333625,-0.33596356642333625,-4.425941195481431,46.19024270607227,weak,none,0.0,PASS,PASS,OVER,-110,-0.0064138499044454345,False,,1.0
2026-02-24,BOS@PHX,Jalen Green,,ASSISTS,3.5,2.4059608739742715,-0.007158189379452076,2.0207597824288306,5.668424641573326,0.33083246209043676,0.6691675379095632,14.535801410003934,-19.297706171908708,14.535801410003934,49.751715302665104,weak,strong,0.0,BET,BET,UNDER,-110,0.2775016632818934,True,,1.0
2026-02-24,BOS@PHX,Grayson Allen,,POINTS,17.5,15.183501431549125,6.592951052987203,14.01162649181876,29.4232517232381,0.33681125502092035,0.6631887449790796,13.937922116955582,-18.69982687886035,13.937922116955582,42.77721514207886,weak,strong,0.0,BET,BET,UNDER,-110,0.2660876040509703,True,,1.0
2026-02-24,BOS@PHX,Grayson Allen,,REBOUNDS,3.5,3.3810154387331,0.6559252951826855,3.4036031033881478,7.090379480969635,0.4932191876396195,0.5067808123603805,-1.7028711449143308,-3.0590336169904306,-1.7028711449143308,51.92450294034472,weak,none,0.0,PASS,PASS,UNDER,-110,-0.03250935822109169,False,,1.0
2026-02-24,BOS@PHX,Grayson Allen,,ASSISTS,3.5,3.754329087201638,1.1035852347893556,2.940674929336466,7.23992615323979,0.5405151542998727,0.45948484570012726,1.67056304903489,1.67056304903489,-6.432467810939658,47.945543599674295,weak,none,0.0,PASS,PASS,OVER,-110,0.03189256729975709,False,,1.0
2026-02-24,BOS@PHX,Collin Gillespie,,POINTS,16.5,8.916998709324945,6.715104620668434,13.920346630662463,29.016943225760237,0.08398939252157989,0.9160106074784201,39.220108366889626,-43.98201312879439,39.220108366889626,43.453646585482495,weak,strong,0.0,BET,BET,UNDER,-110,0.748747523367893,True,,1.0
2026-02-24,BOS@PHX,Collin Gillespie,,REBOUNDS,4.5,2.9896876533057575,1.278216823242337,4.700355112494418,9.838833633588342,0.41458784077830185,0.5854121592216981,6.160263541217425,-10.922168303122199,6.160263541217425,45.29087555172047,weak,strong,0.0,BET,BET,UNDER,-110,0.11760503124142363,True,,1.0
2026-02-24,BOS@PHX,Collin Gillespie,,ASSISTS,5.5,2.9732578273423895,1.5341760882771187,4.228684809037367,9.415346522194016,0.1560807680197947,0.8439192319802054,32.01097081706815,-36.772875578972915,32.01097081706815,41.10581189904576,weak,strong,0.0,BET,BET,UNDER,-110,0.6111185337803922,True,,1.0
2026-02-24,ORL@LAL,Luka Doncic,,POINTS,31.5,15.634163468321992,11.474627710029702,26.214444680207656,39.936282397064666,0.0019589492972551504,0.9980410507027448,47.4231526893221,-52.18505745122687,47.4231526893221,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.9053510967961493,True,,1.0
2026-02-24,ORL@LAL,Luka Doncic,,REBOUNDS,7.5,5.085486298269027,3.4768342546347673,8.167314326660188,13.390604058096857,0.36507329940209177,0.6349267005979082,11.11171767883844,-15.873622440743206,11.11171767883844,41.06903821319828,weak,strong,0.0,BET,BET,UNDER,-110,0.21213279205055213,True,,1.0
2026-02-24,ORL@LAL,Luka Doncic,,ASSISTS,7.5,4.49761113177996,3.1881361853422403,6.41978662130297,12.996004071357648,0.1148842226344105,0.8851157773655896,36.13062535560657,-40.892530117511335,36.13062535560657,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.6897664840615801,True,,1.0
2026-02-24,ORL@LAL,Austin Reaves,,POINTS,21.5,20.560975710825282,9.56081979687767,19.12014634793932,33.55972797061538,0.4322173722395075,0.5677826277604925,4.397310395096865,-9.159215157001633,4.397310395096865,41.28139753761573,weak,moderate,0.0,BET,BET,UNDER,-110,0.08394865299730392,True,,1.0
2026-02-24,ORL@LAL,Austin Reaves,,REBOUNDS,4.5,5.2165235807609855,1.5067081139114087,5.0713214846488945,9.931039407920794,0.5407647368925135,0.4592352631074865,1.695521308298964,1.695521308298964,-6.457426070203731,45.71608636269072,weak,none,0.0,PASS,PASS,OVER,-110,0.03236904315843486,False,,1.0
2026-02-24,ORL@LAL,Austin Reaves,,ASSISTS,3.5,5.244061153796356,1.6800596455191898,5.800271836002167,9.440068594718403,0.7572939601616222,0.2427060398383778,23.348443635209836,23.348443635209836,-28.110348397114603,41.580764919139085,weak,strong,0.0,BET,BET,OVER,-110,0.44574301485400614,True,,1.0
2026-02-24,ORL@LAL,Paolo Banchero,,POINTS,21.5,12.899493080273118,14.812719294887064,21.688711496009038,34.35098718694544,0.05894066725010888,0.9410593327498911,41.724980894036726,-46.48688565594149,41.724980894036726,46.99101709816528,weak,strong,0.0,BET,BET,UNDER,-110,0.796567817067974,True,,1.0
2026-02-24,ORL@LAL,Paolo Banchero,,REBOUNDS,7.5,4.905980639049639,3.7115815937514647,7.598931542052375,14.052634280356632,0.35547735276624115,0.6445226472337588,12.071312342423502,-16.83321710432827,12.071312342423502,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.23045232653717607,True,,1.0
2026-02-24,ORL@LAL,Paolo Banchero,,ASSISTS,5.5,3.103594687484856,1.8032184423284667,4.4736089953085,9.993570969244825,0.1688896902923771,0.8311103097076229,30.730078589809906,-35.49198335171467,30.730078589809906,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.5866651367145529,True,,1.0
2026-02-24,ORL@LAL,Desmond Bane,,POINTS,20.5,10.840686666612012,14.092178943350971,21.211223299676078,32.060755698731796,0.03952382213178996,0.96047617786821,43.66666540586862,-48.42857016777339,43.66666540586862,49.00022175311255,weak,strong,0.0,BET,BET,UNDER,-110,0.8336363395665829,True,,1.0
2026-02-24,ORL@LAL,Desmond Bane,,REBOUNDS,3.5,2.5978925047627373,1.2451312769801333,4.544889826291597,10.361783444632742,0.4487292687715892,0.5512707312284109,2.7461207418887024,-7.508025503793464,2.7461207418887024,43.556045236923865,weak,marginal,0.0,LEAN,LEAN,UNDER,-110,0.052425941436057166,True,,1.0
2026-02-24,ORL@LAL,Desmond Bane,,ASSISTS,3.5,2.020632712852034,0.5341985874814991,2.994297862454788,7.006647703966437,0.27701003780557004,0.72298996219443,19.918043838490618,-24.67994860039538,19.918043838490618,46.62799946337904,weak,strong,0.0,BET,BET,UNDER,-110,0.3802535641893664,True,,1.0
2026-02-24,ORL@LAL,LeBron James,,POINTS,18.5,15.468533875345901,11.063753747811536,16.082891849752663,34.24819975492277,0.29075663216606806,0.7092433678339319,18.54338440244081,-23.305289164345577,18.54338440244081,42.32390911089762,weak,strong,0.0,BET,BET,UNDER,-110,0.35401006586477923,True,,1.0
2026-02-24,ORL@LAL,LeBron James,,REBOUNDS,5.5,4.993249448598416,2.322215352102688,5.710258122225808,12.383908174955758,0.47114460318484985,0.5288553968151501,0.5045873005626311,-5.266492062467398,0.5045873005626311,40.607518392698424,weak,none,0.0,PASS,PASS,UNDER,-110,0.009633030283468513,False,,1.0
2026-02-24,ORL@LAL,LeBron James,,ASSISTS,6.5,5.523125518456304,1.62580480566136,6.6423301271255575,11.860341893540015,0.34799109493009317,0.6520089050699068,12.819938126038299,-17.58184288794307,12.819938126038299,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.2447442733152767,True,,1.0
2026-02-24,ORL@LAL,Anthony Black,,POINTS,16.5,10.217624463998458,9.329609283035161,16.0581666648424,29.327111245099395,0.12667503876590575,0.8733249612340943,34.95154374245705,-39.71344850436181,34.95154374245705,46.40319748855779,weak,strong,0.0,BET,BET,UNDER,-110,0.6672567441741801,True,,1.0
2026-02-24,ORL@LAL,Anthony Black,,REBOUNDS,3.5,2.647080397350432,1.0063522248984857,4.816233773785139,10.057306539557846,0.4515106269201311,0.5484893730798689,2.4679849270345056,-7.229889688939273,2.4679849270345056,43.7610225382628,weak,marginal,0.0,LEAN,LEAN,UNDER,-110,0.04711607587974975,True,,1.0
2026-02-24,ORL@LAL,Anthony Black,,ASSISTS,3.5,2.1054716642932747,1.8837062937925424,2.9116407247915146,6.561458023390705,0.288486611100307,0.711513388899693,18.770386509016912,-23.532291270921686,18.770386509016912,53.663213219975205,weak,strong,0.0,BET,BET,UNDER,-110,0.35834374244486844,True,,1.0
2026-02-24,MIN@POR,Anthony Edwards,,POINTS,29.5,14.237119851931038,14.950014516853896,23.468689604293296,35.29948705285897,0.0027594988628651053,0.9972405011371349,47.34309773276111,-52.105002494665875,47.34309773276111,45.9526751539135,weak,strong,0.0,BET,BET,UNDER,-110,0.9038227748981668,True,,1.0
2026-02-24,MIN@POR,Anthony Edwards,,REBOUNDS,5.5,3.6817288007511055,2.629365283141907,5.892268480242883,11.137195925080311,0.39752714266960165,0.6024728573303983,7.866333352087452,-12.628238113992218,7.866333352087452,45.45556839715218,weak,strong,0.0,BET,BET,UNDER,-110,0.15017545490348783,True,,1.0
2026-02-24,MIN@POR,Anthony Edwards,,ASSISTS,3.5,2.152983367263935,1.236202582538284,3.773695647840102,7.322873421048432,0.2950101362242522,0.7049898637757478,18.118033996622394,-22.879938758527164,18.118033996622394,48.14025031304022,weak,strong,0.0,BET,BET,UNDER,-110,0.3458897399355185,True,,1.0
2026-02-24,MIN@POR,Julius Randle,,POINTS,20.5,12.281078970021808,13.82934573019132,22.34289332368776,33.03040950737666,0.06754217572181483,0.9324578242781851,40.86483004686613,-45.626734808770905,40.86483004686613,47.422638365202765,weak,strong,0.0,BET,BET,UNDER,-110,0.7801467554401716,True,,1.0
2026-02-24,MIN@POR,Julius Randle,,REBOUNDS,7.5,3.89015688855895,3.3018958349075485,6.994655718882346,13.016248784491912,0.30303481581468433,0.6969651841853157,17.315566037579188,-22.07747079948395,17.315566037579188,41.69121879729679,weak,strong,0.0,BET,BET,UNDER,-110,0.33056989708105733,True,,1.0
2026-02-24,MIN@POR,Julius Randle,,ASSISTS,4.5,2.6678880045417737,2.4780728974036674,4.5472232728602195,9.812771946013847,0.23182654733916197,0.768173452660838,24.43639288513142,-29.198297647036185,24.43639288513142,43.2479797294481,weak,strong,0.0,BET,BET,UNDER,-110,0.46651295507978174,True,,1.0
2026-02-24,MIN@POR,Jerami Grant,,POINTS,19.5,13.034869130869197,7.393917165424749,13.463019142642349,30.463812395997973,0.11990169893928587,0.8800983010607142,35.62887772511903,-40.3907824870238,35.62887772511903,42.470534104866275,weak,strong,0.0,BET,BET,UNDER,-110,0.6801876656613635,True,,1.0
2026-02-24,MIN@POR,Jerami Grant,,REBOUNDS,3.5,3.1855786654263314,0.8820705523310258,4.022727127514847,7.555942968096784,0.4820866003224282,0.5179133996775718,-0.5896124131952063,-4.172292348709561,-0.5896124131952063,51.17751806281084,weak,none,0.0,PASS,PASS,UNDER,-110,-0.0112562369791811,False,,1.0
2026-02-24,MIN@POR,Jerami Grant,,ASSISTS,2.5,1.7616858201542702,0.007824792926638735,1.6520385302229466,4.424551870182579,0.3838725536259654,0.6161274463740346,9.231792256451076,-13.993697018355844,9.231792256451076,54.68642985715672,weak,strong,0.0,BET,BET,UNDER,-110,0.17624330671406607,True,,1.0
2026-02-24,MIN@POR,Jrue Holiday,,POINTS,18.5,17.772012776628948,5.433263173706003,15.158991553982545,26.677213993180143,0.4473492564380754,0.5526507435619246,2.8841219752400726,-7.646026737144846,2.8841219752400726,44.8077429510731,weak,marginal,0.0,LEAN,LEAN,UNDER,-110,0.05506051043640148,True,,1.0
2026-02-24,MIN@POR,Jrue Holiday,,REBOUNDS,4.5,6.1167880273301325,1.1462449791894371,5.041806981599935,9.394432570285103,0.5913308363068851,0.4086691636931149,6.752131249736126,6.752131249736126,-11.514036011640894,46.26565471578152,weak,strong,0.0,BET,BET,OVER,-110,0.12890432385859885,True,,1.0
2026-02-24,MIN@POR,Jrue Holiday,,ASSISTS,6.5,6.647413528411744,1.444626870795317,5.435931258379987,9.517758198290437,0.523510171056248,0.476489828943752,-0.02993527532758611,-0.02993527532758611,-4.7319694865771815,40.353325196219124,weak,none,0.0,PASS,PASS,OVER,-110,-0.0005714916198901743,False,,1.0
2026-02-24,MIN@POR,Scoot Henderson,,POINTS,16.5,10.255241940888256,2.956787648327594,10.860629111150912,22.63230460900123,0.1281016693797996,0.8718983306202004,34.808880681067656,-39.57078544297242,34.808880681067656,46.81533829033774,weak,strong,0.0,BET,BET,UNDER,-110,0.6645331766385645,True,,1.0
2026-02-24,MIN@POR,Scoot Henderson,,REBOUNDS,3.5,3.3326435660524254,-0.2761857674233209,3.4320384015000056,7.6730948395328324,0.4904629717910036,0.5095370282089964,-1.4272495600527457,-3.3346552018520215,-1.4272495600527457,47.1982445062968,weak,none,0.0,PASS,PASS,UNDER,-110,-0.027247491601006868,False,,1.0
2026-02-24,MIN@POR,Scoot Henderson,,ASSISTS,5.5,4.218638365807634,0.07941409521918766,3.561996617247737,8.561335633518691,0.3041349384906842,0.6958650615093158,17.205553769979197,-21.967458531883967,17.205553769979197,40.0,weak,strong,0.0,BET,BET,UNDER,-110,0.3284696628814212,True,,1.0
