date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,under_prob,edge,over_edge,under_edge,confidence_score,edge_quality_tier,edge_quality,suggested_bet_size,bet_recommendation,signal,pick,american_odds,ev_per_dollar,has_edge,uncertainty_flag,injury_boost,line_source,line_vendor
2026-03-16,DAL@NOP,Dejounte Murray,NOP,ASSISTS,6.5,2.892562935903107,0.0,2.060798230020754,7.9151658078722935,0.2972047178689812,0.7027952821310188,15.73407366764734,-21.735838892713527,15.73407366764734,40.97255003314061,avoid,strong,0.0,PASS,PASS,UNDER,-120,0.28845801724020126,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Saddiq Bey,NOP,POINTS,17.5,22.78045400878454,6.607534310680743,16.617913329855313,32.72443118540313,0.6798021434460016,0.32019785655399835,15.373579273510119,15.373579273510119,-21.468586437623415,40.0,avoid,strong,3.0,BET,BET,OVER,-111,0.2922365069108681,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Saddiq Bey,NOP,REBOUNDS,5.5,5.835438216136752,1.785191456370014,5.116687954809357,12.24443817400432,0.40041710114702816,0.5995828988529719,2.3311712412293906,-8.501979205685533,2.3311712412293906,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-136,0.04045267742133363,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Saddiq Bey,NOP,ASSISTS,2.5,2.5055332652618523,0.0,2.5292169335916572,7.738735311628848,0.7588931019189444,0.24110689808105557,21.13817897017498,21.13817897017498,-28.04242023974133,41.664157578414915,avoid,strong,0.0,PASS,PASS,OVER,-121,0.38607748367013817,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-16,DAL@NOP,Naji Marshall,DAL,POINTS,16.5,15.40907075068449,7.700510419178928,14.386963606303977,28.412987518308213,0.3775879542493123,0.6224120457506876,6.685649019513207,-12.736254080019267,6.685649019513207,45.48802931311452,avoid,strong,0.0,PASS,PASS,UNDER,-125,0.12034168235123777,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Naji Marshall,DAL,REBOUNDS,4.5,4.584772577206624,1.3203324620092898,5.2993856511059345,11.820559334633652,0.37595594983175284,0.6240440501682472,12.899454521775212,-18.926144147259492,12.899454521775212,40.0,avoid,strong,0.0,PASS,PASS,UNDER,102,0.2605689813398593,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,DAL@NOP,Naji Marshall,DAL,ASSISTS,3.5,1.9228449339224953,0.0,2.498442131964442,8.044356302239374,0.5642117748468493,0.43578822515315074,9.692205522068104,9.692205522068104,-15.770770980619886,40.46612329522166,avoid,strong,0.0,PASS,PASS,OVER,114,0.20741319817225723,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Luka Doncic,LAL,POINTS,30.5,27.597548299111466,9.007006717856564,21.202264953372314,40.5168546139899,0.30771576700213477,0.6922842329978652,14.682968754331982,-20.684733979398175,14.682968754331982,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-120,0.2691877604960864,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Luka Doncic,LAL,REBOUNDS,7.5,6.6842384035392834,2.936228747296409,5.963986121301901,14.801766134351979,0.31337579617834393,0.6866242038216561,20.11873106177726,-26.289539026233406,20.11873106177726,40.0,avoid,strong,0.0,PASS,PASS,UNDER,106,0.4144458598726116,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Luka Doncic,LAL,ASSISTS,7.5,4.438808014648256,0.0,4.266277599466407,11.350762234411642,0.3647815886694306,0.6352184113305694,14.016890638007439,-20.043580263491716,14.016890638007439,40.0,avoid,strong,0.0,PASS,PASS,UNDER,102,0.28314119088775025,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Kevin Durant,HOU,POINTS,25.5,24.675935771121427,11.237324466466882,20.655387293497647,34.69428814882314,0.3775879542493123,0.6224120457506876,10.784893895457115,-16.78665912052331,10.784893895457115,41.97508648658399,avoid,strong,0.0,PASS,PASS,UNDER,-106,0.20959322098718547,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Kevin Durant,HOU,REBOUNDS,5.5,6.510951863734767,2.0447427810913656,6.294520302379503,13.053651524902474,0.47390535161432995,0.5260946483856701,0.22072384067827744,0.22072384067827744,-6.068221111846217,40.0,avoid,none,0.0,PASS,PASS,OVER,112,0.004679345422379466,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Kevin Durant,HOU,ASSISTS,4.5,3.400411898407653,0.0,3.626257482422563,9.426829380660257,0.627381893957245,0.372618106042755,2.1082681358819744,2.1082681358819744,-8.19273485026995,40.0,avoid,strong,0.0,PASS,PASS,OVER,-154,0.03477273418922222,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Austin Reaves,LAL,POINTS,20.5,26.221026560489154,9.948299873069901,18.922161318011337,29.44852767048979,0.7727272727272727,0.2272727272727273,27.767776777677767,27.767776777677767,-33.79446640316205,47.03970841930254,avoid,strong,3.0,BET,BET,OVER,102,0.5609090909090909,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Austin Reaves,LAL,REBOUNDS,4.5,4.564914499651181,1.221926362995431,3.899975943888762,10.341722738077793,0.37595594983175284,0.6240440501682472,3.0548115208897553,-9.133376979441538,3.0548115208897553,43.54623530974303,avoid,strong,0.0,PASS,PASS,UNDER,-146,0.051471481790334284,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Austin Reaves,LAL,ASSISTS,4.5,4.120350906691943,0.0,3.730779503547829,9.619261335320115,0.7160205612071604,0.2839794387928396,23.525133043792962,23.525133043792962,-29.58524939802697,40.0,avoid,strong,0.0,PASS,PASS,OVER,108,0.48932276731089364,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Amen Thompson,HOU,POINTS,19.5,19.756847492517824,9.417319302110723,16.94345023936552,30.176770436560716,0.4483400114481969,0.5516599885518031,-2.461119788887489,-3.7096881755686595,-2.461119788887489,45.42790254790401,avoid,marginal,0.0,PASS,PASS,UNDER,-136,-0.04270766692481226,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Amen Thompson,HOU,REBOUNDS,7.5,6.170853582874376,1.679280873483392,6.361425521520983,13.91797740790698,0.23898796530801908,0.7610120346919809,14.860893391678708,-20.744060612055236,14.860893391678708,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-158,0.24266522120589284,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Amen Thompson,HOU,ASSISTS,5.5,3.5263939213330295,0.0,3.9454583767145364,10.316262597420621,0.5104182224606865,0.48958177753931353,1.0418222460686466,1.0418222460686466,-7.1821731232616255,40.0,avoid,marginal,0.0,PASS,PASS,OVER,100,0.020836444921372932,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Alperen Sengun,HOU,POINTS,19.5,25.079183357563775,8.121375922965788,21.70391063029105,34.28846531657419,0.6798021434460016,0.32019785655399835,16.999822187737422,16.999822187737422,-22.935169299555124,40.0,avoid,strong,3.0,BET,BET,OVER,-104,0.3334580506056187,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Alperen Sengun,HOU,REBOUNDS,8.5,7.440565803169949,2.0365384952982626,7.412611257715403,14.67333438658322,0.2543323650205349,0.7456676349794651,21.07839140492326,-27.173398569036557,21.07839140492326,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-115,0.3940742740920433,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Alperen Sengun,HOU,ASSISTS,5.5,2.936771401757812,0.0,3.2793168563032666,10.68735295709928,0.4303580116169656,0.5696419883830344,0.44245970786865874,-6.469149333352947,0.44245970786865874,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-130,0.007828133293060757,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,LeBron James,LAL,POINTS,18.5,20.68863496998723,7.614876391868851,16.318541768386197,29.916454125411146,0.5301789505611162,0.4698210494388838,2.5228455511611236,2.5228455511611236,-8.573450611667177,43.453980501065864,avoid,moderate,0.0,PASS,PASS,OVER,-102,0.04996223542495559,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,LeBron James,LAL,REBOUNDS,4.5,5.649224325827317,1.2277488752300438,5.423149075613988,13.253550669503436,0.47390535161432995,0.5260946483856701,8.361677227947538,-14.441525907269298,8.361677227947538,40.0,avoid,strong,0.0,PASS,PASS,UNDER,126,0.1889739053516143,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,LeBron James,LAL,ASSISTS,6.5,4.5934134653991805,0.0,4.4565887832933715,10.546053074644172,0.5195524033862201,0.4804475966137799,2.935632495484758,2.935632495484758,-8.851792062759944,40.0,avoid,moderate,0.0,PASS,PASS,OVER,104,0.059886902907889006,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Reed Sheppard,HOU,POINTS,15.5,20.794023526847536,3.099167734224377,14.6740323158358,31.774954259974727,0.6798021434460016,0.32019785655399835,19.436525024211814,19.436525024211814,-25.607332988667963,40.0,avoid,strong,3.0,BET,BET,OVER,106,0.4003924154987635,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Reed Sheppard,HOU,REBOUNDS,3.5,3.608400105255992,0.40353391259373833,3.1077392219617326,8.66353923373319,0.37595594983175284,0.6240440501682472,-2.6305600181403155,-3.7267190664114933,-2.6305600181403155,46.22878339804492,avoid,strong,0.0,PASS,PASS,UNDER,-186,-0.040448395977856544,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Reed Sheppard,HOU,ASSISTS,3.5,2.8691946592430906,0.0,2.815648847299657,8.617094889616194,0.6862308989789658,0.31376910102103417,6.217074860302596,6.217074860302596,-12.101350767461799,40.0,avoid,strong,0.0,PASS,PASS,OVER,-166,0.09962300679761993,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Jabari Smith Jr.,HOU,POINTS,15.5,15.11211335645069,6.526958154874841,14.495320526305626,28.613080114272833,0.4265243045799382,0.5734756954200618,1.7920139864506246,-7.842619046956678,1.7920139864506246,43.72976389197057,avoid,strong,0.0,PASS,PASS,UNDER,-125,0.0322562517561113,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Jabari Smith Jr.,HOU,REBOUNDS,6.5,4.829628552115119,1.8497996981780895,5.677143216392119,11.920856370194011,0.20118489261910638,0.7988151073808936,26.829867545601093,-32.933153930577625,26.829867545601093,40.57830318331033,avoid,strong,0.0,PASS,PASS,UNDER,-113,0.5057311316117729,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,LAL@HOU,Jabari Smith Jr.,HOU,ASSISTS,1.5,1.1991397574415894,0.0,1.8375708376318163,5.2920989451956215,0.8016280951920598,0.1983719048079402,13.496142852539316,13.496142852539316,-21.829476185872647,51.25497213483316,avoid,strong,0.0,PASS,PASS,OVER,-200,0.2024421427880897,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,betway
2026-03-16,SAS@LAC,Victor Wembanyama,SAS,POINTS,25.5,28.21932140554808,11.315042967480164,20.554716823238742,34.908666758709714,0.5665176076020123,0.4334823923979877,4.728683837124303,4.728683837124303,-11.606715715156191,41.800161547226175,avoid,strong,0.0,PASS,PASS,OVER,-108,0.09107094797424597,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,SAS@LAC,Victor Wembanyama,SAS,REBOUNDS,11.5,8.511539027473644,2.6714294031739176,7.271632402406749,14.862026173031238,0.12782087447108603,0.872179125528914,30.321360828753463,-37.2179125528914,30.321360828753463,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-132,0.5329208872932427,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,SAS@LAC,Victor Wembanyama,SAS,ASSISTS,2.5,3.4086915414715793,0.0,3.2986384248090457,8.251499077556689,0.8441158285700542,0.15588417142994582,23.171272779486042,23.171272779486042,-30.707879153301715,40.0,avoid,strong,0.0,PASS,PASS,OVER,-158,0.3783663529814809,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,SAS@LAC,Bennedict Mathurin,LAC,POINTS,21.5,26.278865224192856,7.4791698638307995,18.47268715147205,31.869857916370318,0.6798021434460016,0.32019785655399835,17.980214344600164,17.980214344600164,-24.8767660687381,40.77991929274942,avoid,strong,3.0,BET,BET,OVER,100,0.3596042868920033,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,SAS@LAC,Bennedict Mathurin,LAC,REBOUNDS,5.5,6.034272039906273,1.611997518127177,5.159840137002897,13.41587480597048,0.4452276064610866,0.5547723935389134,7.400316276968261,-14.493632796514289,7.400316276968261,40.0,avoid,strong,0.0,PASS,PASS,UNDER,108,0.15392657856093994,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,SAS@LAC,Bennedict Mathurin,LAC,ASSISTS,2.5,1.7768977898994347,0.0,1.7039814541325007,5.447132660499422,0.7338763731394923,0.2661236268605077,30.652594578906495,30.652594578906495,-37.28655428145825,50.647239970842264,avoid,strong,0.0,PASS,PASS,OVER,134,0.7172707131464118,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-16,SAS@LAC,Darius Garland,LAC,POINTS,20.5,20.240910858907135,5.070447492151051,12.928748572962727,29.6732374554301,0.4265243045799382,0.5734756954200618,4.966617161053799,-11.893024087460724,4.966617161053799,40.50842884700282,avoid,strong,0.0,PASS,PASS,UNDER,-110,0.09481723671102715,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,SAS@LAC,Darius Garland,LAC,REBOUNDS,2.5,2.232899530133461,-0.02221825303090029,1.8800213305508358,8.388639598843097,0.3164715719063545,0.6835284280936456,17.372450652501815,-24.49319368655753,17.372450652501815,45.75812350215313,avoid,strong,0.0,PASS,PASS,UNDER,-104,0.3407673012606125,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,SAS@LAC,Darius Garland,LAC,ASSISTS,6.5,4.776046335401627,0.0,3.8389533351318508,9.282508509200433,0.5443777102424848,0.4556222897575152,1.16674298686531,1.16674298686531,-7.708799061631655,40.0,avoid,moderate,0.0,PASS,PASS,OVER,-114,0.02190201747273468,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,SAS@LAC,De'Aaron Fox,SAS,POINTS,18.5,23.41425041116635,8.807619767390051,17.921120366627946,29.4509794746858,0.6937769562538509,0.30622304374614906,15.249255258412619,15.249255258412619,-22.207884304630376,45.57649957466145,avoid,strong,3.0,BET,BET,OVER,-118,0.28172352935033473,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,SAS@LAC,De'Aaron Fox,SAS,REBOUNDS,3.5,4.285310223199781,0.766590714530217,3.890015026404334,9.368515604388898,0.4653567735263702,0.5346432264736298,2.008011967751333,-9.019878202918536,2.008011967751333,45.16199434364091,avoid,moderate,0.0,PASS,PASS,UNDER,-106,0.03902362880724286,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,SAS@LAC,De'Aaron Fox,SAS,ASSISTS,6.5,4.181993877081943,0.0,3.985528819074038,10.857992304566102,0.46349758675944075,0.5365024132405593,1.7271644009789977,-8.605196279010885,1.7271644009789977,40.0,avoid,moderate,0.0,PASS,PASS,UNDER,-108,0.03326390698181786,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,SAS@LAC,Stephon Castle,SAS,POINTS,16.5,21.752038446852538,7.932760669541304,16.032768701618167,29.07085542985422,0.7034715525554484,0.29652844744455165,13.825416125110056,13.825416125110056,-20.84220476049533,44.94323870679946,avoid,strong,3.0,BET,BET,OVER,-130,0.24460351605963937,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,SAS@LAC,Stephon Castle,SAS,REBOUNDS,5.5,5.130318836483308,1.6816088232765198,4.543300309667195,12.193706626081466,0.3164715719063545,0.6835284280936456,7.112532731845178,-14.224402442392076,7.112532731845178,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-158,0.116141357266839,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
2026-03-16,SAS@LAC,Stephon Castle,SAS,ASSISTS,7.5,5.471459744943845,0.0,4.9842807622407195,11.320053963321515,0.502926879583555,0.497073120416445,0.29268795835549755,0.29268795835549755,-7.189239682493431,40.0,avoid,none,0.0,PASS,PASS,OVER,100,0.005853759167109951,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,fanduel
