date,game,player_name,team,prop_type,line,prediction,pred_low,pred_median,pred_high,over_prob,under_prob,edge,over_edge,under_edge,confidence_score,edge_quality_tier,edge_quality,suggested_bet_size,bet_recommendation,signal,pick,american_odds,ev_per_dollar,has_edge,uncertainty_flag,injury_boost,line_source,line_vendor
2026-03-17,PHX@MIN,Julius Randle,MIN,ASSISTS,4.5,2.70671701201989,0.0,3.2169817179022426,9.166472920345486,0.5349688678790849,0.46503113212091507,-1.343776740061603,-5.350849837605908,-1.343776740061603,40.0,avoid,none,0.0,PASS,PASS,UNDER,109,-0.02808493386728761,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHX@MIN,Jalen Green,PHX,POINTS,22.5,22.840862242172133,3.88670304786965,17.50809753628978,36.217392003134805,0.4483400114481969,0.5516599885518031,1.894970817797137,-7.996187534425592,1.894970817797137,40.0,avoid,moderate,0.0,PASS,PASS,UNDER,-114,0.035572259211279544,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHX@MIN,Jalen Green,PHX,REBOUNDS,4.5,3.894693085898235,0.012483779485811126,3.73851661531,9.356377947976567,0.31337579617834393,0.6866242038216561,7.724920382165612,-14.533980015193132,7.724920382165612,42.84705019430885,avoid,strong,0.0,PASS,PASS,UNDER,-156,0.1267679242201536,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHX@MIN,Jalen Green,PHX,ASSISTS,2.5,1.5964051518206284,0.0,1.6098463282912165,7.045995748805209,0.6617232137936406,0.33827678620635937,7.324584753849662,7.324584753849662,-14.019211331517173,44.37969666468358,avoid,strong,0.0,PASS,PASS,OVER,-143,0.1244667199430396,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHX@MIN,Ayo Dosunmu,MIN,POINTS,16.5,15.438350443539466,3.8892053540889013,11.135551740948136,29.119465383593003,0.3775879542493123,0.6224120457506876,9.634569503978717,-15.512232612451943,9.634569503978717,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-111,0.18314361849905503,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHX@MIN,Ayo Dosunmu,MIN,REBOUNDS,3.5,3.3670572724242396,0.5370029457199273,3.18566334274502,9.041362663248924,0.37537140970617366,0.6246285902938263,6.1309813001249935,-12.957908534333129,6.1309813001249935,45.46639768130953,avoid,strong,0.0,PASS,PASS,UNDER,-129,0.1088367998239243,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHX@MIN,Ayo Dosunmu,MIN,ASSISTS,4.5,2.434476104889882,0.0,2.397292788632265,7.64164228106945,0.49788269776349675,0.5021173022365033,-1.6680409032619747,-1.6680409032619747,-5.14541263349253,42.044762258207754,avoid,none,0.0,PASS,PASS,OVER,-106,-0.03241664396905353,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHX@MIN,Naz Reid,MIN,POINTS,15.5,17.6054530228765,2.8739128206047204,13.95308403031947,29.719302762666644,0.5266935845670704,0.4733064154329296,1.9304422005493982,1.9304422005493982,-8.026501313849899,40.0,avoid,moderate,0.0,PASS,PASS,OVER,-103,0.03804657929238142,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHX@MIN,Naz Reid,MIN,REBOUNDS,6.5,4.868829017287447,1.3052336717557071,4.782169231032085,13.575425060697091,0.22711404189294027,0.7728859581070597,20.02363854574871,-26.793546305755477,20.02363854574871,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-134,0.34966652385859676,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHX@MIN,Naz Reid,MIN,ASSISTS,2.5,1.8108064717488175,0.0,2.119041874627384,6.8125482008503875,0.6957301283364999,0.30426987166350006,19.573012833649994,19.573012833649994,-27.019821344288296,45.29481105266648,avoid,strong,0.0,PASS,PASS,OVER,100,0.3914602566729999,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,betmgm
2026-03-17,PHX@MIN,Jaden McDaniels,MIN,POINTS,15.5,18.016669395519827,4.771201087944132,13.35236599803034,29.565117067415233,0.5301789505611162,0.4698210494388838,3.017895056111619,3.017895056111619,-8.965031619988274,40.263787546276994,avoid,moderate,0.0,PASS,PASS,OVER,100,0.06035790112223238,True,HIGH_MINUTES_UNCERTAINTY,1.08,balldontlie,draftkings
2026-03-17,PHX@MIN,Jaden McDaniels,MIN,REBOUNDS,4.5,4.378875555391353,0.8886896844430832,4.360346143626647,11.31559988667995,0.37537140970617366,0.6246285902938263,2.1453987119223195,-8.974486936359376,2.1453987119223195,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-152,0.03556845232923844,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHX@MIN,Jaden McDaniels,MIN,ASSISTS,2.5,2.072388899281274,0.0,2.4887418404577444,7.436071724388008,0.7120586755441044,0.2879413244558956,15.650311998854882,15.650311998854882,-22.425379749532393,42.85059884039901,avoid,strong,0.0,PASS,PASS,OVER,-125,0.2817056159793879,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,betmgm
2026-03-17,PHI@DEN,Nikola Jokic,DEN,POINTS,27.5,30.190124293810527,9.474610231512878,20.292422964460187,37.989906340202744,0.5665176076020123,0.4334823923979877,2.5233203932287562,2.5233203932287562,-8.574837683278158,40.0,avoid,strong,0.0,PASS,PASS,OVER,-118,0.046617275061344776,True,HIGH_MINUTES_UNCERTAINTY,1.1,balldontlie,draftkings
2026-03-17,PHI@DEN,Nikola Jokic,DEN,REBOUNDS,12.5,14.31045713262737,4.657740310275194,11.323953941396013,18.0897241935325,0.5574944071588367,0.4425055928411633,-1.5155165490735922,-1.5155165490735922,-5.254391210933173,40.0,avoid,moderate,0.0,PASS,PASS,OVER,-134,-0.02646499048382256,True,HIGH_MINUTES_UNCERTAINTY,1.12,balldontlie,draftkings
2026-03-17,PHI@DEN,Nikola Jokic,DEN,ASSISTS,10.5,5.95914731010603,0.0,5.052926049708568,10.33504328124636,0.1972254072569658,0.8027745927430342,25.120508601657676,-31.968280530342064,25.120508601657676,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-123,0.4554368632658262,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHI@DEN,Jamal Murray,DEN,POINTS,23.5,25.041810932939086,10.605782173926057,20.754531457178444,40.55407196466424,0.4973544973544972,0.5026455026455028,-2.342084806539768,-3.7529223575735293,-2.342084806539768,40.0,avoid,none,0.0,PASS,PASS,UNDER,-111,-0.04452071118737755,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHI@DEN,Jamal Murray,DEN,REBOUNDS,3.5,5.659891992168115,0.8230768601205587,4.847132054310982,13.278583043812192,0.6271876719867914,0.3728123280132086,4.041081248265909,4.041081248265909,-10.795690275602215,40.0,avoid,strong,0.0,PASS,PASS,OVER,-142,0.06886913113241905,True,HIGH_MINUTES_UNCERTAINTY,1.12,balldontlie,draftkings
2026-03-17,PHI@DEN,Jamal Murray,DEN,ASSISTS,6.5,5.110949540893225,0.0,5.277011088560271,10.940548459966775,0.5893859335970526,0.4106140664029474,3.5814505025624,3.5814505025624,-10.39490403931691,40.0,avoid,strong,0.0,PASS,PASS,OVER,-124,0.06469717036886918,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHI@DEN,Quentin Grimes,PHI,POINTS,20.5,26.367721785552515,7.97231841316466,17.189653870766435,30.89851244438482,0.7105263157894737,0.2894736842105263,18.000988386459106,18.000988386459106,-24.10427477143563,42.654471640038196,avoid,strong,3.0,BET,BET,OVER,-113,0.3393106660456451,True,HIGH_MINUTES_UNCERTAINTY,1.1,balldontlie,draftkings
2026-03-17,PHI@DEN,Quentin Grimes,PHI,REBOUNDS,3.5,5.072368978934767,0.6233321466585972,4.515017610614596,10.13636044301,0.5574944071588367,0.4425055928411633,-0.39229785874081435,-6.371771405328452,-0.39229785874081435,42.319351715383625,avoid,none,0.0,PASS,PASS,UNDER,124,-0.008787472035794108,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHI@DEN,Quentin Grimes,PHI,ASSISTS,4.5,3.1525447308203,0.0,2.902462286307057,7.878490946267742,0.5949070569958733,0.4050929430041267,13.619146066559807,13.619146066559807,-20.275019425077524,41.116315490630456,avoid,strong,0.0,PASS,PASS,OVER,118,0.29689738425100365,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHI@DEN,VJ Edgecombe,PHI,POINTS,18.5,17.22606967441556,5.405106284475539,14.62910416029834,31.65312657422631,0.3775879542493123,0.6224120457506876,10.318127651991837,-16.369644942041244,10.318127651991837,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-108,0.19871949551984291,True,HIGH_MINUTES_UNCERTAINTY,1.1,balldontlie,draftkings
2026-03-17,PHI@DEN,VJ Edgecombe,PHI,REBOUNDS,5.5,4.2333186884592315,1.8616206317971178,4.944599075903115,12.64499109390323,0.2543323650205349,0.7456676349794651,15.719026872432107,-22.41365345009962,15.719026872432107,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-143,0.26711353356650347,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHI@DEN,VJ Edgecombe,PHI,ASSISTS,3.5,2.209951746372145,0.0,2.969637858726759,7.933998198064221,0.6024958200538528,0.3975041799461472,0.4102245756664069,0.4102245756664069,-7.19793881289702,40.898727063588254,avoid,strong,0.0,PASS,PASS,OVER,-149,0.0068554308282506304,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHI@DEN,Aaron Gordon,DEN,POINTS,15.5,20.912703276662704,3.0338574246624055,13.932459371011047,33.659093088282106,0.6798021434460016,0.32019785655399835,14.928571152111903,14.928571152111903,-21.031857537088428,40.0,avoid,strong,3.0,BET,BET,OVER,-113,0.28139696065485265,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,PHI@DEN,Aaron Gordon,DEN,REBOUNDS,5.5,6.195136065676517,0.4629501568254879,4.81713826430592,11.175480471297556,0.4653567735263702,0.5346432264736298,-3.2456340625937274,-3.4643226473629776,-3.2456340625937274,40.0,avoid,none,0.0,PASS,PASS,UNDER,-131,-0.05723217316482071,False,HIGH_MINUTES_UNCERTAINTY,1.12,balldontlie,draftkings
2026-03-17,PHI@DEN,Aaron Gordon,DEN,ASSISTS,2.5,1.5646172231164905,0.0,1.4285073039887644,5.728762591366599,0.6910627175238395,0.3089372824761605,22.157914944872214,22.157914944872214,-28.945629182102827,49.54325064184293,avoid,strong,0.0,PASS,PASS,OVER,113,0.4719635883257781,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,SAS@SAC,Victor Wembanyama,SAS,POINTS,25.5,27.67121716130475,11.801503993985964,20.081971444612826,36.94370347827811,0.5301789505611162,0.4698210494388838,0.6369426751592355,0.6369426751592355,-6.721598759815328,40.0,avoid,moderate,0.0,PASS,PASS,OVER,-110,0.012159814707585481,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,SAS@SAC,Victor Wembanyama,SAS,REBOUNDS,11.5,9.372496961304815,3.278293562671375,8.023149531569404,14.567529054442474,0.18871915393654523,0.8112808460634547,24.606345475910697,-31.62313411129597,24.606345475910697,40.0,avoid,strong,0.0,PASS,PASS,UNDER,-130,0.4353430353430353,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,SAS@SAC,Victor Wembanyama,SAS,ASSISTS,3.5,3.283165984193531,0.0,2.9826515804581426,7.06331261649506,0.747116660745192,0.252883339254808,27.98269411190238,27.98269411190238,-34.87102862432,44.311814543339366,avoid,strong,0.0,PASS,PASS,OVER,114,0.5988296539947107,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,SAS@SAC,DeMar DeRozan,SAC,POINTS,19.5,23.497786682411125,9.240257095658828,20.230004073715474,33.646138323604,0.6172323759791123,0.3827676240208877,11.228188092960734,11.228188092960734,-17.278793153466786,40.760472028230176,avoid,strong,0.0,PASS,PASS,OVER,-102,0.22236215635079104,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,SAS@SAC,DeMar DeRozan,SAC,REBOUNDS,2.5,4.372744796330799,0.49396307279264196,4.393940448504711,11.691828971183975,0.5785962877030162,0.4214037122969838,-3.0778712296983812,-3.0778712296983812,-3.7311884033291443,40.0,avoid,moderate,0.0,PASS,PASS,OVER,-156,-0.0505086560771017,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,SAS@SAC,DeMar DeRozan,SAC,ASSISTS,3.5,3.6503281925749302,0.0,4.1273571780821765,10.20530505855733,0.7740493206657733,0.22595067933422674,17.404932066577327,17.404932066577327,-24.13390402919415,40.0,avoid,strong,0.0,PASS,PASS,OVER,-150,0.290082201109622,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,SAS@SAC,De'Aaron Fox,SAS,POINTS,18.5,21.977240193130037,8.392399130396907,16.698766031688486,28.864940751079217,0.6480186480186481,0.35198135198135194,9.444721944721945,9.444721944721945,-15.540781058022446,45.79514672552665,avoid,strong,3.0,BET,BET,OVER,-124,0.17061433190465447,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,SAS@SAC,De'Aaron Fox,SAS,REBOUNDS,3.5,4.704798806668455,0.6023235373938705,4.289787024648978,9.007726640115738,0.5320707521886728,0.46792924781132716,0.600440147777237,0.600440147777237,-7.544974762246282,45.77514231950778,avoid,moderate,0.0,PASS,PASS,OVER,-111,0.011413772178468229,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,SAS@SAC,De'Aaron Fox,SAS,ASSISTS,6.5,4.584002877844594,0.0,4.370515675246288,10.356683245825515,0.5182703313558156,0.48172966864418443,0.32607691226533286,-7.189360307041392,0.32607691226533286,40.0,avoid,none,0.0,PASS,PASS,UNDER,109,0.006815007466345335,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,SAS@SAC,Stephon Castle,SAS,POINTS,17.5,22.066436833726105,6.845295849505046,16.18357217056136,29.352080566292553,0.6798021434460016,0.32019785655399835,16.523903664988516,16.523903664988516,-22.525668890054707,43.19131556251199,avoid,strong,3.0,BET,BET,OVER,-106,0.32112492028185224,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,SAS@SAC,Stephon Castle,SAS,REBOUNDS,5.5,6.40592510350288,1.2434008796358327,5.681567456146596,12.263905567523457,0.4653567735263702,0.5346432264736298,0.024049445660279112,0.024049445660279112,-6.695039902437816,40.0,avoid,none,0.0,PASS,PASS,OVER,115,0.0005170630816958566,False,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
2026-03-17,SAS@SAC,Stephon Castle,SAS,ASSISTS,7.5,6.291895288822113,0.0,5.71898851274695,10.772396703272191,0.6132605876582383,0.3867394123417617,7.622355062120123,7.622355062120123,-14.597086803207004,40.0,avoid,strong,0.0,PASS,PASS,OVER,-116,0.14193350805327132,True,HIGH_MINUTES_UNCERTAINTY,1.0,balldontlie,draftkings
